date,pid,latitude,longitude
2018-01-31 17:43:21+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T174321_IFCB109,41.2125,-70.9224
2018-01-31 18:06:20+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T180620_IFCB109,41.1975,-70.8792
2018-01-31 18:29:33+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T182933_IFCB109,41.1932,-70.8755
2018-01-31 18:43:15+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T184315_IFCB109,41.1987,-70.8848
2018-01-31 19:06:27+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T190627_IFCB109,41.1972,-70.8812
2018-01-31 20:11:02+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T201102_IFCB109,41.197,-70.885
2018-01-31 20:28:32+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T202832_IFCB109,41.1978,-70.8838
2018-01-31 20:51:53+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T205153_IFCB109,41.1925,-70.8829
2018-01-31 21:15:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T211514_IFCB109,41.1987,-70.8814
2018-01-31 21:38:36+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T213836_IFCB109,41.197,-70.8932
2018-01-31 22:01:58+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T220158_IFCB109,41.1654,-70.891
2018-01-31 22:25:19+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T222519_IFCB109,41.1073,-70.8855
2018-01-31 22:48:41+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T224841_IFCB109,41.0517,-70.8815
2018-01-31 23:12:02+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T231202_IFCB109,41.0227,-70.8325
2018-01-31 23:54:04+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180131T235404_IFCB109,41.0306,-70.6837
2018-02-01 00:17:13+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T001713_IFCB109,41.0286,-70.6581
2018-02-01 00:40:22+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T004022_IFCB109,41.0288,-70.6483
2018-02-01 01:03:31+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T010331_IFCB109,41.0302,-70.6861
2018-02-01 01:26:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T012640_IFCB109,41.0234,-70.7619
2018-02-01 01:54:07+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T015407_IFCB109,41.0192,-70.8539
2018-02-01 02:19:52+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T021952_IFCB109,41.0235,-70.9364
2018-02-01 02:40:56+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T024056_IFCB109,41.0266,-71.0019
2018-02-01 03:03:40+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T030340_IFCB109,41.0322,-71.0717
2018-02-01 03:26:24+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T032624_IFCB109,41.0285,-71.1008
2018-02-01 03:49:08+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T034908_IFCB109,41.0224,-71.0893
2018-02-01 04:11:51+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T041151_IFCB109,41.0188,-71.0859
2018-02-01 04:34:35+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T043435_IFCB109,41.0195,-71.0221
2018-02-01 04:57:19+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T045719_IFCB109,41.0231,-70.9358
2018-02-01 05:20:02+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T052002_IFCB109,41.0282,-70.878
2018-02-01 05:42:46+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T054246_IFCB109,41.0215,-70.8723
2018-02-01 06:05:30+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T060530_IFCB109,41.0161,-70.87
2018-02-01 06:28:14+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T062814_IFCB109,41.0084,-70.868
2018-02-01 06:50:58+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T065058_IFCB109,41.0025,-70.8683
2018-02-01 07:13:42+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T071342_IFCB109,40.9814,-70.8714
2018-02-01 07:36:26+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T073626_IFCB109,40.9533,-70.8736
2018-02-01 07:59:09+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T075909_IFCB109,40.9244,-70.8759
2018-02-01 08:21:53+00:00,http://ifcb-data.whoi.edu/NESLTER_transect/D20180201T082153_IFCB109,40.8967,-70.8789
